name_s,label_s,link_s,name_t,label_t,link_t,value,title
ALL,ALL (0d) ,0,Death 182,Death (0-182d),1,153,HF Participants
ALL,ALL (0d),0,Alive SNF 182,Alive SNF (0-182d),2,70,
ALL,ALL (0d),0,Alive No SNF 182,Alive No SNF (0-182d),3,376,
Death 182,Death (0-182d),1,Death 365,Death (182-365d),4,153,
Alive SNF 182,Alive SNF (0-182d),2,Death 365,Death (182-365d),4,12,
Alive SNF 182,Alive SNF (0-182d),2,Alive SNF 365,Alive SNF (182-365d),5,14,
Alive SNF 182,Alive SNF (0-182d),2,Alive No SNF 365,Alive No SNF (182-365d),6,44,
Alive No SNF 182,Alive No SNF (0-182d),3,Death 365,Death (182-365d),4,30,
Alive No SNF 182,Alive No SNF (0-182d),3,Alive SNF 365,Alive SNF (182-365d),5,25,
Alive No SNF 182,Alive No SNF (0-182d),3,Alive No SNF 365,Alive No SNF (182-365d),6,321,
