name_s,label_s,link_s,name_t,label_t,link_t,value,title
ALL,ALL (0d),0,Death 182,Death (0-182d),1,124,MI Participants
ALL,ALL (0d),0,Alive SNF 182,Alive SNF (0-182d),2,97,
ALL,ALL (0d),0,Alive No SNF 182,Alive No SNF (0-182d),3,487,
Death 182,Death (0-182d),1,Death 365,Death (182-365d),4,124,
Alive SNF 182,Alive SNF (0-182d),2,Death 365,Death (182-365d),4,17,
Alive SNF 182,Alive SNF (0-182d),2,Alive SNF 365,Alive SNF (182-365d),5,20,
Alive SNF 182,Alive SNF (0-182d),2,Alive No SNF 365,Alive No SNF (182-365d),6,60,
Alive No SNF 182,Alive No SNF (0-182d),3,Death 365,Death (182-365d),4,23,
Alive No SNF 182,Alive No SNF (0-182d),3,Alive SNF 365,Alive SNF (182-365d),5,21,
Alive No SNF 182,Alive No SNF (0-182d),3,Alive No SNF 365,Alive No SNF (182-365d),6,443,
